[1;34m[src/utils/log.c:30 init_log] Log is written to /home/meowth/ysyx/ysyx-workbench/am-kernels/tests/alu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:50 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:61 load_img] The image is /home/meowth/ysyx/ysyx-workbench/am-kernels/tests/alu-tests/build/alutest-riscv32-nemu.bin, size = 967056[0m
[1;34m[src/monitor/monitor.c:29 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:30 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:33 welcome] Build time: 15:51:23, May 29 2025[0m
0x80000000: 00 00 04 13 mv	s0, zero
0x80003fa8: 80 00 07 37 lui	a4, 0x80000
0x80003fac: 44 e7 a8 23 sw	a4, 0x450(a5)
0x80003fb0: 44 e7 aa 23 sw	a4, 0x454(a5)
0x80003fb4: 45 07 a6 83 lw	a3, 0x450(a5)
0x80003fb8: 45 47 a7 03 lw	a4, 0x454(a5)
0x80003fbc: 06 e6 8c 63 beq	a3, a4, 0x78
0x80004034: 00 00 57 37 lui	a4, 5
0x80004038: ff ff d7 b7 lui	a5, 0xffffd
0x8000403c: 19 07 07 13 addi	a4, a4, 0x190
0x80004040: 00 f7 07 33 add	a4, a4, a5
0x80004044: 01 01 07 93 addi	a5, sp, 0x10
0x80004048: 00 f7 07 b3 add	a5, a4, a5
0x8000404c: 80 00 07 37 lui	a4, 0x80000
0x80004050: 44 e7 ac 23 sw	a4, 0x458(a5)
0x80004054: 00 17 07 13 addi	a4, a4, 1
0x80004058: 44 e7 ae 23 sw	a4, 0x45c(a5)
0x8000405c: 45 87 a6 03 lw	a2, 0x458(a5)
0x80004060: 45 c7 a6 83 lw	a3, 0x45c(a5)
0x80004064: 00 10 07 13 addi	a4, zero, 1
0x80004068: 00 d6 46 b3 xor	a3, a2, a3
0x8000406c: 08 e6 80 63 beq	a3, a4, 0x80
0x800040ec: 00 00 57 37 lui	a4, 5
0x800040f0: ff ff d7 b7 lui	a5, 0xffffd
0x800040f4: 19 07 07 13 addi	a4, a4, 0x190
0x800040f8: 00 f7 07 33 add	a4, a4, a5
0x800040fc: 01 01 07 93 addi	a5, sp, 0x10
0x80004100: 00 f7 07 b3 add	a5, a4, a5
0x80004104: 80 00 07 37 lui	a4, 0x80000
0x80004108: 46 e7 a0 23 sw	a4, 0x460(a5)
0x8000410c: ff e0 06 93 addi	a3, zero, -2
0x80004110: 46 d7 a2 23 sw	a3, 0x464(a5)
0x80004114: 46 07 a6 03 lw	a2, 0x460(a5)
0x80004118: 46 47 a6 83 lw	a3, 0x464(a5)
0x8000411c: ff e7 47 13 xori	a4, a4, -2
0x80004120: 00 d6 46 b3 xor	a3, a2, a3
0x80004124: 08 e6 80 63 beq	a3, a4, 0x80
0x800041a4: 00 00 57 37 lui	a4, 5
0x800041a8: ff ff d7 b7 lui	a5, 0xffffd
0x800041ac: 19 07 07 13 addi	a4, a4, 0x190
0x800041b0: 00 f7 07 33 add	a4, a4, a5
0x800041b4: 01 01 07 93 addi	a5, sp, 0x10
0x800041b8: 00 f7 07 b3 add	a5, a4, a5
0x800041bc: 80 00 07 37 lui	a4, 0x80000
0x800041c0: 46 e7 a4 23 sw	a4, 0x468(a5)
0x800041c4: ff f0 06 93 addi	a3, zero, -1
0x800041c8: 46 d7 a6 23 sw	a3, 0x46c(a5)
0x800041cc: 46 87 a6 03 lw	a2, 0x468(a5)
0x800041d0: 46 c7 a6 83 lw	a3, 0x46c(a5)
0x800041d4: ff f7 47 13 not	a4, a4
0x800041d8: 00 d6 46 b3 xor	a3, a2, a3
0x800041dc: 08 e6 80 63 beq	a3, a4, 0x80
0x8000425c: 00 00 57 37 lui	a4, 5
0x80004260: ff ff d7 b7 lui	a5, 0xffffd
0x80004264: 19 07 07 13 addi	a4, a4, 0x190
0x80004268: 00 f7 07 33 add	a4, a4, a5
0x8000426c: 01 01 07 93 addi	a5, sp, 0x10
0x80004270: 00 f7 07 b3 add	a5, a4, a5
0x80004274: 80 00 07 37 lui	a4, 0x80000
0x80004278: 46 e7 a8 23 sw	a4, 0x470(a5)
0x8000427c: 46 07 aa 23 sw	zero, 0x474(a5)
0x80004280: 47 07 a6 03 lw	a2, 0x470(a5)
0x80004284: 47 47 a6 83 lw	a3, 0x474(a5)
0x80004288: 00 d6 46 b3 xor	a3, a2, a3
0x8000428c: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80004308: 00 00 57 37 lui	a4, 5
0x8000430c: ff ff d7 b7 lui	a5, 0xffffd
0x80004310: 19 07 07 13 addi	a4, a4, 0x190
0x80004314: 00 f7 07 33 add	a4, a4, a5
0x80004318: 01 01 07 93 addi	a5, sp, 0x10
0x8000431c: 00 f7 07 b3 add	a5, a4, a5
0x80004320: 80 00 07 37 lui	a4, 0x80000
0x80004324: 46 e7 ac 23 sw	a4, 0x478(a5)
0x80004328: 00 10 06 93 addi	a3, zero, 1
0x8000432c: 46 d7 ae 23 sw	a3, 0x47c(a5)
0x80004330: 47 87 a6 03 lw	a2, 0x478(a5)
0x80004334: 47 c7 a6 83 lw	a3, 0x47c(a5)
0x80004338: 00 17 07 13 addi	a4, a4, 1
0x8000433c: 00 d6 46 b3 xor	a3, a2, a3
0x80004340: 08 e6 80 63 beq	a3, a4, 0x80
0x800043c0: 00 00 57 37 lui	a4, 5
0x800043c4: ff ff d7 b7 lui	a5, 0xffffd
0x800043c8: 19 07 07 13 addi	a4, a4, 0x190
0x800043cc: 00 f7 07 33 add	a4, a4, a5
0x800043d0: 01 01 07 93 addi	a5, sp, 0x10
0x800043d4: 00 f7 07 b3 add	a5, a4, a5
0x800043d8: 80 00 07 37 lui	a4, 0x80000
0x800043dc: 48 e7 a0 23 sw	a4, 0x480(a5)
0x800043e0: 00 20 06 93 addi	a3, zero, 2
0x800043e4: 48 d7 a2 23 sw	a3, 0x484(a5)
0x800043e8: 48 07 a6 03 lw	a2, 0x480(a5)
0x800043ec: 48 47 a6 83 lw	a3, 0x484(a5)
0x800043f0: 00 27 07 13 addi	a4, a4, 2
0x800043f4: 00 d6 46 b3 xor	a3, a2, a3
0x800043f8: 08 e6 80 63 beq	a3, a4, 0x80
0x80004478: 00 00 57 37 lui	a4, 5
0x8000447c: ff ff d7 b7 lui	a5, 0xffffd
0x80004480: 19 07 07 13 addi	a4, a4, 0x190
0x80004484: 00 f7 07 33 add	a4, a4, a5
0x80004488: 01 01 07 93 addi	a5, sp, 0x10
0x8000448c: 00 f7 07 b3 add	a5, a4, a5
0x80004490: 80 00 07 37 lui	a4, 0x80000
0x80004494: 48 e7 a4 23 sw	a4, 0x488(a5)
0x80004498: ff e7 47 13 xori	a4, a4, -2
0x8000449c: 48 e7 a6 23 sw	a4, 0x48c(a5)
0x800044a0: 48 87 a6 03 lw	a2, 0x488(a5)
0x800044a4: 48 c7 a6 83 lw	a3, 0x48c(a5)
0x800044a8: ff e0 07 13 addi	a4, zero, -2
0x800044ac: 00 d6 46 b3 xor	a3, a2, a3
0x800044b0: 08 e6 80 63 beq	a3, a4, 0x80
0x80004530: 00 00 57 37 lui	a4, 5
0x80004534: ff ff d7 b7 lui	a5, 0xffffd
0x80004538: 19 07 07 13 addi	a4, a4, 0x190
0x8000453c: 00 f7 07 33 add	a4, a4, a5
0x80004540: 01 01 07 93 addi	a5, sp, 0x10
0x80004544: 00 f7 07 b3 add	a5, a4, a5
0x80004548: 80 00 07 37 lui	a4, 0x80000
0x8000454c: 48 e7 a8 23 sw	a4, 0x490(a5)
0x80004550: ff f7 47 13 not	a4, a4
0x80004554: 48 e7 aa 23 sw	a4, 0x494(a5)
0x80004558: 49 07 a6 03 lw	a2, 0x490(a5)
0x8000455c: 49 47 a6 83 lw	a3, 0x494(a5)
0x80004560: ff f0 07 13 addi	a4, zero, -1
0x80004564: 00 d6 46 b3 xor	a3, a2, a3
0x80004568: 08 e6 80 63 beq	a3, a4, 0x80
0x800045e8: 00 00 57 37 lui	a4, 5
0x800045ec: ff ff d7 b7 lui	a5, 0xffffd
0x800045f0: 19 07 07 13 addi	a4, a4, 0x190
0x800045f4: 00 f7 07 33 add	a4, a4, a5
0x800045f8: 01 01 07 93 addi	a5, sp, 0x10
0x800045fc: 00 f7 07 b3 add	a5, a4, a5
0x80004600: 80 00 07 37 lui	a4, 0x80000
0x80004604: 00 17 07 13 addi	a4, a4, 1
0x80004608: 48 e7 ac 23 sw	a4, 0x498(a5)
0x8000460c: 48 e7 ae 23 sw	a4, 0x49c(a5)
0x80004610: 49 87 a6 83 lw	a3, 0x498(a5)
0x80004614: 49 c7 a7 03 lw	a4, 0x49c(a5)
0x80004618: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80004694: 00 00 56 b7 lui	a3, 5
0x80004698: ff ff d7 b7 lui	a5, 0xffffd
0x8000469c: 19 06 86 93 addi	a3, a3, 0x190
0x800046a0: 00 f6 86 b3 add	a3, a3, a5
0x800046a4: 80 00 07 37 lui	a4, 0x80000
0x800046a8: 01 01 07 93 addi	a5, sp, 0x10
0x800046ac: 00 f6 87 b3 add	a5, a3, a5
0x800046b0: 00 17 06 93 addi	a3, a4, 1
0x800046b4: 4a d7 a0 23 sw	a3, 0x4a0(a5)
0x800046b8: ff e0 06 93 addi	a3, zero, -2
0x800046bc: 4a d7 a2 23 sw	a3, 0x4a4(a5)
0x800046c0: 4a 07 a6 03 lw	a2, 0x4a0(a5)
0x800046c4: 4a 47 a6 83 lw	a3, 0x4a4(a5)
0x800046c8: ff f7 47 13 not	a4, a4
0x800046cc: 00 d6 46 b3 xor	a3, a2, a3
0x800046d0: 08 e6 80 63 beq	a3, a4, 0x80
0x80004750: 00 00 56 b7 lui	a3, 5
0x80004754: ff ff d7 b7 lui	a5, 0xffffd
0x80004758: 19 06 86 93 addi	a3, a3, 0x190
0x8000475c: 00 f6 86 b3 add	a3, a3, a5
0x80004760: 80 00 07 37 lui	a4, 0x80000
0x80004764: 01 01 07 93 addi	a5, sp, 0x10
0x80004768: 00 f6 87 b3 add	a5, a3, a5
0x8000476c: 00 17 06 93 addi	a3, a4, 1
0x80004770: 4a d7 a4 23 sw	a3, 0x4a8(a5)
0x80004774: ff f0 06 93 addi	a3, zero, -1
0x80004778: 4a d7 a6 23 sw	a3, 0x4ac(a5)
0x8000477c: 4a 87 a6 03 lw	a2, 0x4a8(a5)
0x80004780: 4a c7 a6 83 lw	a3, 0x4ac(a5)
0x80004784: ff e7 47 13 xori	a4, a4, -2
0x80004788: 00 d6 46 b3 xor	a3, a2, a3
0x8000478c: 08 e6 80 63 beq	a3, a4, 0x80
0x8000480c: 00 00 57 37 lui	a4, 5
0x80004810: ff ff d7 b7 lui	a5, 0xffffd
0x80004814: 19 07 07 13 addi	a4, a4, 0x190
0x80004818: 00 f7 07 33 add	a4, a4, a5
0x8000481c: 01 01 07 93 addi	a5, sp, 0x10
0x80004820: 00 f7 07 b3 add	a5, a4, a5
0x80004824: 80 00 07 37 lui	a4, 0x80000
0x80004828: 00 17 07 13 addi	a4, a4, 1
0x8000482c: 4a e7 a8 23 sw	a4, 0x4b0(a5)
0x80004830: 4a 07 aa 23 sw	zero, 0x4b4(a5)
0x80004834: 4b 07 a6 03 lw	a2, 0x4b0(a5)
0x80004838: 4b 47 a6 83 lw	a3, 0x4b4(a5)
0x8000483c: 00 d6 46 b3 xor	a3, a2, a3
0x80004840: 08 e6 80 63 beq	a3, a4, 0x80
0x800048c0: 00 00 56 b7 lui	a3, 5
0x800048c4: ff ff d7 b7 lui	a5, 0xffffd
0x800048c8: 19 06 86 93 addi	a3, a3, 0x190
0x800048cc: 00 f6 86 b3 add	a3, a3, a5
0x800048d0: 80 00 07 37 lui	a4, 0x80000
0x800048d4: 01 01 07 93 addi	a5, sp, 0x10
0x800048d8: 00 f6 87 b3 add	a5, a3, a5
0x800048dc: 00 17 06 93 addi	a3, a4, 1
0x800048e0: 4a d7 ac 23 sw	a3, 0x4b8(a5)
0x800048e4: 00 10 06 93 addi	a3, zero, 1
0x800048e8: 4a d7 ae 23 sw	a3, 0x4bc(a5)
0x800048ec: 4b 87 a6 03 lw	a2, 0x4b8(a5)
0x800048f0: 4b c7 a6 83 lw	a3, 0x4bc(a5)
0x800048f4: 00 d6 46 b3 xor	a3, a2, a3
0x800048f8: 08 e6 80 63 beq	a3, a4, 0x80
0x80004978: 00 00 56 b7 lui	a3, 5
0x8000497c: ff ff d7 b7 lui	a5, 0xffffd
0x80004980: 19 06 86 93 addi	a3, a3, 0x190
0x80004984: 00 f6 86 b3 add	a3, a3, a5
0x80004988: 80 00 07 37 lui	a4, 0x80000
0x8000498c: 01 01 07 93 addi	a5, sp, 0x10
0x80004990: 00 f6 87 b3 add	a5, a3, a5
0x80004994: 00 17 06 93 addi	a3, a4, 1
0x80004998: 4c d7 a0 23 sw	a3, 0x4c0(a5)
0x8000499c: 00 20 06 93 addi	a3, zero, 2
0x800049a0: 4c d7 a2 23 sw	a3, 0x4c4(a5)
0x800049a4: 4c 07 a6 03 lw	a2, 0x4c0(a5)
0x800049a8: 4c 47 a6 83 lw	a3, 0x4c4(a5)
0x800049ac: 00 37 07 13 addi	a4, a4, 3
0x800049b0: 00 d6 46 b3 xor	a3, a2, a3
0x800049b4: 08 e6 80 63 beq	a3, a4, 0x80
0x80004a34: 00 00 56 b7 lui	a3, 5
0x80004a38: ff ff d7 b7 lui	a5, 0xffffd
0x80004a3c: 19 06 86 93 addi	a3, a3, 0x190
0x80004a40: 00 f6 86 b3 add	a3, a3, a5
0x80004a44: 80 00 07 37 lui	a4, 0x80000
0x80004a48: 01 01 07 93 addi	a5, sp, 0x10
0x80004a4c: 00 f6 87 b3 add	a5, a3, a5
0x80004a50: 00 17 06 93 addi	a3, a4, 1
0x80004a54: 4c d7 a4 23 sw	a3, 0x4c8(a5)
0x80004a58: ff e7 47 13 xori	a4, a4, -2
0x80004a5c: 4c e7 a6 23 sw	a4, 0x4cc(a5)
0x80004a60: 4c 87 a6 03 lw	a2, 0x4c8(a5)
0x80004a64: 4c c7 a6 83 lw	a3, 0x4cc(a5)
0x80004a68: ff f0 07 13 addi	a4, zero, -1
0x80004a6c: 00 d6 46 b3 xor	a3, a2, a3
0x80004a70: 08 e6 80 63 beq	a3, a4, 0x80
0x80004af0: 00 00 56 b7 lui	a3, 5
0x80004af4: ff ff d7 b7 lui	a5, 0xffffd
0x80004af8: 19 06 86 93 addi	a3, a3, 0x190
0x80004afc: 00 f6 86 b3 add	a3, a3, a5
0x80004b00: 80 00 07 37 lui	a4, 0x80000
0x80004b04: 01 01 07 93 addi	a5, sp, 0x10
0x80004b08: 00 f6 87 b3 add	a5, a3, a5
0x80004b0c: 00 17 06 93 addi	a3, a4, 1
0x80004b10: 4c d7 a8 23 sw	a3, 0x4d0(a5)
0x80004b14: ff f7 47 13 not	a4, a4
0x80004b18: 4c e7 aa 23 sw	a4, 0x4d4(a5)
0x80004b1c: 4d 07 a6 03 lw	a2, 0x4d0(a5)
0x80004b20: 4d 47 a6 83 lw	a3, 0x4d4(a5)
0x80004b24: ff e0 07 13 addi	a4, zero, -2
0x80004b28: 00 d6 46 b3 xor	a3, a2, a3
0x80004b2c: 08 e6 80 63 beq	a3, a4, 0x80
0x80004bac: 00 00 57 37 lui	a4, 5
0x80004bb0: ff ff d7 b7 lui	a5, 0xffffd
0x80004bb4: 19 07 07 13 addi	a4, a4, 0x190
0x80004bb8: 00 f7 07 33 add	a4, a4, a5
0x80004bbc: 01 01 07 93 addi	a5, sp, 0x10
0x80004bc0: 00 f7 07 b3 add	a5, a4, a5
0x80004bc4: ff e0 07 13 addi	a4, zero, -2
0x80004bc8: 4c e7 ac 23 sw	a4, 0x4d8(a5)
0x80004bcc: 4c e7 ae 23 sw	a4, 0x4dc(a5)
0x80004bd0: 4d 87 a6 83 lw	a3, 0x4d8(a5)
0x80004bd4: 4d c7 a7 03 lw	a4, 0x4dc(a5)
0x80004bd8: 06 e6 8c 63 beq	a3, a4, 0x78
0x80004c50: 00 00 57 37 lui	a4, 5
0x80004c54: ff ff d7 b7 lui	a5, 0xffffd
0x80004c58: 19 07 07 13 addi	a4, a4, 0x190
0x80004c5c: 00 f7 07 33 add	a4, a4, a5
0x80004c60: 01 01 07 93 addi	a5, sp, 0x10
0x80004c64: 00 f7 07 b3 add	a5, a4, a5
0x80004c68: ff e0 07 13 addi	a4, zero, -2
0x80004c6c: 4e e7 a0 23 sw	a4, 0x4e0(a5)
0x80004c70: ff f0 07 13 addi	a4, zero, -1
0x80004c74: 4e e7 a2 23 sw	a4, 0x4e4(a5)
0x80004c78: 4e 07 a6 03 lw	a2, 0x4e0(a5)
0x80004c7c: 4e 47 a6 83 lw	a3, 0x4e4(a5)
0x80004c80: 00 10 07 13 addi	a4, zero, 1
0x80004c84: 00 d6 46 b3 xor	a3, a2, a3
0x80004c88: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80004d04: 00 00 57 37 lui	a4, 5
0x80004d08: ff ff d7 b7 lui	a5, 0xffffd
0x80004d0c: 19 07 07 13 addi	a4, a4, 0x190
0x80004d10: 00 f7 07 33 add	a4, a4, a5
0x80004d14: 01 01 07 93 addi	a5, sp, 0x10
0x80004d18: 00 f7 07 b3 add	a5, a4, a5
0x80004d1c: ff e0 07 13 addi	a4, zero, -2
0x80004d20: 4e e7 a4 23 sw	a4, 0x4e8(a5)
0x80004d24: 4e 07 a6 23 sw	zero, 0x4ec(a5)
0x80004d28: 4e 87 a6 03 lw	a2, 0x4e8(a5)
0x80004d2c: 4e c7 a6 83 lw	a3, 0x4ec(a5)
0x80004d30: 00 d6 46 b3 xor	a3, a2, a3
0x80004d34: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80004db0: 00 00 57 37 lui	a4, 5
0x80004db4: ff ff d7 b7 lui	a5, 0xffffd
0x80004db8: 19 07 07 13 addi	a4, a4, 0x190
0x80004dbc: 00 f7 07 33 add	a4, a4, a5
0x80004dc0: 01 01 07 93 addi	a5, sp, 0x10
0x80004dc4: 00 f7 07 b3 add	a5, a4, a5
0x80004dc8: ff e0 07 13 addi	a4, zero, -2
0x80004dcc: 4e e7 a8 23 sw	a4, 0x4f0(a5)
0x80004dd0: 00 10 07 13 addi	a4, zero, 1
0x80004dd4: 4e e7 aa 23 sw	a4, 0x4f4(a5)
0x80004dd8: 4f 07 a6 03 lw	a2, 0x4f0(a5)
0x80004ddc: 4f 47 a6 83 lw	a3, 0x4f4(a5)
0x80004de0: ff f0 07 13 addi	a4, zero, -1
0x80004de4: 00 d6 46 b3 xor	a3, a2, a3
0x80004de8: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80004e64: 00 00 57 37 lui	a4, 5
0x80004e68: ff ff d7 b7 lui	a5, 0xffffd
0x80004e6c: 19 07 07 13 addi	a4, a4, 0x190
0x80004e70: 00 f7 07 33 add	a4, a4, a5
0x80004e74: 01 01 07 93 addi	a5, sp, 0x10
0x80004e78: 00 f7 07 b3 add	a5, a4, a5
0x80004e7c: ff e0 07 13 addi	a4, zero, -2
0x80004e80: 4e e7 ac 23 sw	a4, 0x4f8(a5)
0x80004e84: 00 20 07 13 addi	a4, zero, 2
0x80004e88: 4e e7 ae 23 sw	a4, 0x4fc(a5)
0x80004e8c: 4f 87 a6 03 lw	a2, 0x4f8(a5)
0x80004e90: 4f c7 a6 83 lw	a3, 0x4fc(a5)
0x80004e94: ff c0 07 13 addi	a4, zero, -4
0x80004e98: 00 d6 46 b3 xor	a3, a2, a3
0x80004e9c: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80004f18: 00 00 57 37 lui	a4, 5
0x80004f1c: ff ff d7 b7 lui	a5, 0xffffd
0x80004f20: 19 07 07 13 addi	a4, a4, 0x190
0x80004f24: 00 f7 07 33 add	a4, a4, a5
0x80004f28: 01 01 07 93 addi	a5, sp, 0x10
0x80004f2c: 00 f7 07 b3 add	a5, a4, a5
0x80004f30: ff e0 06 93 addi	a3, zero, -2
0x80004f34: 80 00 07 37 lui	a4, 0x80000
0x80004f38: 50 d7 a0 23 sw	a3, 0x500(a5)
0x80004f3c: ff e7 46 93 xori	a3, a4, -2
0x80004f40: 50 d7 a2 23 sw	a3, 0x504(a5)
0x80004f44: 50 07 a6 03 lw	a2, 0x500(a5)
0x80004f48: 50 47 a6 83 lw	a3, 0x504(a5)
0x80004f4c: 00 d6 46 b3 xor	a3, a2, a3
0x80004f50: 08 e6 80 63 beq	a3, a4, 0x80
0x80004fd0: 00 00 57 37 lui	a4, 5
0x80004fd4: ff ff d7 b7 lui	a5, 0xffffd
0x80004fd8: 19 07 07 13 addi	a4, a4, 0x190
0x80004fdc: 00 f7 07 33 add	a4, a4, a5
0x80004fe0: 01 01 07 93 addi	a5, sp, 0x10
0x80004fe4: 00 f7 07 b3 add	a5, a4, a5
0x80004fe8: ff e0 06 93 addi	a3, zero, -2
0x80004fec: 80 00 07 37 lui	a4, 0x80000
0x80004ff0: 50 d7 a4 23 sw	a3, 0x508(a5)
0x80004ff4: ff f7 46 93 not	a3, a4
0x80004ff8: 50 d7 a6 23 sw	a3, 0x50c(a5)
0x80004ffc: 50 87 a6 03 lw	a2, 0x508(a5)
0x80005000: 50 c7 a6 83 lw	a3, 0x50c(a5)
0x80005004: 00 17 07 13 addi	a4, a4, 1
0x80005008: 00 d6 46 b3 xor	a3, a2, a3
0x8000500c: 08 e6 80 63 beq	a3, a4, 0x80
0x8000508c: 00 00 57 37 lui	a4, 5
0x80005090: ff ff d7 b7 lui	a5, 0xffffd
0x80005094: 19 07 07 13 addi	a4, a4, 0x190
0x80005098: 00 f7 07 33 add	a4, a4, a5
0x8000509c: 01 01 07 93 addi	a5, sp, 0x10
0x800050a0: 00 f7 07 b3 add	a5, a4, a5
0x800050a4: ff f0 07 13 addi	a4, zero, -1
0x800050a8: 50 e7 a8 23 sw	a4, 0x510(a5)
0x800050ac: 50 e7 aa 23 sw	a4, 0x514(a5)
0x800050b0: 51 07 a6 83 lw	a3, 0x510(a5)
0x800050b4: 51 47 a7 03 lw	a4, 0x514(a5)
0x800050b8: 06 e6 8c 63 beq	a3, a4, 0x78
0x80005130: 00 00 57 37 lui	a4, 5
0x80005134: ff ff d7 b7 lui	a5, 0xffffd
0x80005138: 19 07 07 13 addi	a4, a4, 0x190
0x8000513c: 00 f7 07 33 add	a4, a4, a5
0x80005140: 01 01 07 93 addi	a5, sp, 0x10
0x80005144: 00 f7 07 b3 add	a5, a4, a5
0x80005148: ff f0 07 13 addi	a4, zero, -1
0x8000514c: 50 e7 ac 23 sw	a4, 0x518(a5)
0x80005150: 50 07 ae 23 sw	zero, 0x51c(a5)
0x80005154: 51 87 a6 03 lw	a2, 0x518(a5)
0x80005158: 51 c7 a6 83 lw	a3, 0x51c(a5)
0x8000515c: 00 d6 46 b3 xor	a3, a2, a3
0x80005160: 06 e6 8e 63 beq	a3, a4, 0x7c
0x800051dc: 00 00 57 37 lui	a4, 5
0x800051e0: ff ff d7 b7 lui	a5, 0xffffd
0x800051e4: 19 07 07 13 addi	a4, a4, 0x190
0x800051e8: 00 f7 07 33 add	a4, a4, a5
0x800051ec: 01 01 07 93 addi	a5, sp, 0x10
0x800051f0: 00 f7 07 b3 add	a5, a4, a5
0x800051f4: ff f0 07 13 addi	a4, zero, -1
0x800051f8: 52 e7 a0 23 sw	a4, 0x520(a5)
0x800051fc: 00 10 07 13 addi	a4, zero, 1
0x80005200: 52 e7 a2 23 sw	a4, 0x524(a5)
0x80005204: 52 07 a6 03 lw	a2, 0x520(a5)
0x80005208: 52 47 a6 83 lw	a3, 0x524(a5)
0x8000520c: ff e0 07 13 addi	a4, zero, -2
0x80005210: 00 d6 46 b3 xor	a3, a2, a3
0x80005214: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80005290: 00 00 57 37 lui	a4, 5
0x80005294: ff ff d7 b7 lui	a5, 0xffffd
0x80005298: 19 07 07 13 addi	a4, a4, 0x190
0x8000529c: 00 f7 07 33 add	a4, a4, a5
0x800052a0: 01 01 07 93 addi	a5, sp, 0x10
0x800052a4: 00 f7 07 b3 add	a5, a4, a5
0x800052a8: ff f0 07 13 addi	a4, zero, -1
0x800052ac: 52 e7 a4 23 sw	a4, 0x528(a5)
0x800052b0: 00 20 07 13 addi	a4, zero, 2
0x800052b4: 52 e7 a6 23 sw	a4, 0x52c(a5)
0x800052b8: 52 87 a6 03 lw	a2, 0x528(a5)
0x800052bc: 52 c7 a6 83 lw	a3, 0x52c(a5)
0x800052c0: ff d0 07 13 addi	a4, zero, -3
0x800052c4: 00 d6 46 b3 xor	a3, a2, a3
0x800052c8: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80005344: 00 00 57 37 lui	a4, 5
0x80005348: ff ff d7 b7 lui	a5, 0xffffd
0x8000534c: 19 07 07 13 addi	a4, a4, 0x190
0x80005350: 00 f7 07 33 add	a4, a4, a5
0x80005354: 01 01 07 93 addi	a5, sp, 0x10
0x80005358: 00 f7 07 b3 add	a5, a4, a5
0x8000535c: ff f0 06 93 addi	a3, zero, -1
0x80005360: 80 00 07 37 lui	a4, 0x80000
0x80005364: 52 d7 a8 23 sw	a3, 0x530(a5)
0x80005368: ff e7 46 93 xori	a3, a4, -2
0x8000536c: 52 d7 aa 23 sw	a3, 0x534(a5)
0x80005370: 53 07 a6 03 lw	a2, 0x530(a5)
0x80005374: 53 47 a6 83 lw	a3, 0x534(a5)
0x80005378: 00 17 07 13 addi	a4, a4, 1
0x8000537c: 00 d6 46 b3 xor	a3, a2, a3
0x80005380: 08 e6 80 63 beq	a3, a4, 0x80
0x80005400: 00 00 57 37 lui	a4, 5
0x80005404: ff ff d7 b7 lui	a5, 0xffffd
0x80005408: 19 07 07 13 addi	a4, a4, 0x190
0x8000540c: 00 f7 07 33 add	a4, a4, a5
0x80005410: 01 01 07 93 addi	a5, sp, 0x10
0x80005414: 00 f7 07 b3 add	a5, a4, a5
0x80005418: ff f0 06 93 addi	a3, zero, -1
0x8000541c: 80 00 07 37 lui	a4, 0x80000
0x80005420: 52 d7 ac 23 sw	a3, 0x538(a5)
0x80005424: ff f7 46 93 not	a3, a4
0x80005428: 52 d7 ae 23 sw	a3, 0x53c(a5)
0x8000542c: 53 87 a6 03 lw	a2, 0x538(a5)
0x80005430: 53 c7 a6 83 lw	a3, 0x53c(a5)
0x80005434: 00 d6 46 b3 xor	a3, a2, a3
0x80005438: 08 e6 80 63 beq	a3, a4, 0x80
0x800054b8: 00 00 57 37 lui	a4, 5
0x800054bc: ff ff d7 b7 lui	a5, 0xffffd
0x800054c0: 19 07 07 13 addi	a4, a4, 0x190
0x800054c4: 00 f7 07 33 add	a4, a4, a5
0x800054c8: 01 01 07 93 addi	a5, sp, 0x10
0x800054cc: 00 f7 07 b3 add	a5, a4, a5
